ID,target
2630030d8,1928908.4793262787
26307923a,2888461.685883485
26318b62a,1928908.4793262787
26321b376,1928908.4793262787
26328baad,1928908.4793262787
26379d1bc,1928908.4793262787
263b6044c,1928908.4793262787
263b831eb,1928908.4793262787
263bc27ed,1928908.4793262787
263d7be54,2003380.4531198253
263dfd186,1928908.4793262787
263ffaaea,1928908.4793262787
2640604cb,9568724.854102967
26431c078,2844021.614582626
2643bb790,1928908.4793262787
264480466,3346141.232250959
264576d9e,4676188.929730003
2646fb5c7,1928908.4793262787
26477581f,1302812.1653336824
2647b81c0,1928908.4793262787
264917b62,2895513.9117006706
264d19466,1928908.4793262787
264e0aa6c,2209852.533224837
264e0ee94,542850.0412848167
264e8014f,1271428.0812383275
2650c350e,1698215.1716782146
2650ceb91,1928908.4793262787
2652ce76c,1928908.4793262787
2653017c0,1928908.4793262787
2653de3de,1786029.1189114968
26540cbbb,1630795.104572002
265c5832a,1928908.4793262787
265d873f8,1928908.4793262787
265d93632,1928908.4793262787
265da8261,1928908.4793262787
265f53d58,2121520.922969944
26612c743,1928908.4793262787
2661c00a9,1928908.4793262787
26628da50,5601058.418051075
2662ea6c2,3736648.4361647433
26633624a,1928908.4793262787
266377d4d,1928908.4793262787
2664047eb,1928908.4793262787
266418845,1928908.4793262787
2664249af,4289629.236678168
2666196df,1928908.4793262787
266683297,1928908.4793262787
26669d15b,3391571.8515609205
2667412fb,1928908.4793262787
2668138fd,4042348.9595513176
266d58193,1928908.4793262787
266f51764,1928908.4793262787
266fd13a0,3095414.771078674
2673ade89,1928908.4793262787
2675f8cc0,1928908.4793262787
267618d0c,5683050.391517688
267b48663,2697673.9280815297
267b4a24c,2860404.8479674966
267e843ca,1928908.4793262787
267fc86e8,1928908.4793262787
2680a5a99,1957072.453127697
2681a1360,2362417.0767566515
2681f305a,1928908.4793262787
26852822f,1558166.0097229118
268606231,1928908.4793262787
26877f98a,1928908.4793262787
2687cb803,1380280.3746119312
268a9409b,5632544.725543913
268b385b0,2975021.496881186
268bc0b6e,1928908.4793262787
268be604a,1928908.4793262787
268ce9529,1020089.8902267452
268dd8419,1928908.4793262787
268e4ba43,1682853.5779395348
2691257e6,2280317.2303414037
269326582,2507869.0346304127
2694b6c40,1364948.3279796438
269526c65,1958648.2329385881
2696a5cb1,1928908.4793262787
2696d356a,2076984.0993182876
2698d9ded,2407547.6222311845
269ae597c,1928908.4793262787
269d5aaa6,1928908.4793262787
269d5c824,2766036.951979109
269d6ec5f,1948268.2210477323
269e218a3,2373626.5575639172
269feb2b0,1668786.6448718898
26a23a4e8,3778810.6182316085
26a2b8fde,1055708.6466392882
26a6b28d1,7385628.1543253
26a6eec3f,2469146.963343417
26a9d658b,1928908.4793262787
26ace3415,1928908.4793262787
26ade68ae,1928908.4793262787
26aef0a21,1928908.4793262787
26af235e5,1773794.8420214446
26b1505f4,1964897.053525511
26b58daa4,4528183.4033488585
26b5ba490,3528509.2278775387
26b665b2a,1928908.4793262787
26b670ffa,1928908.4793262787
26b68c961,2018682.257156903
26b6e1f28,1692028.9053211652
26b71a7aa,1928908.4793262787
26b759fc5,2501907.8567912774
26b91a1b8,1928908.4793262787
26bba7f2e,1530634.7289975074
26bcbafba,6299986.965379041
26be73845,1928908.4793262787
26bea700f,2078915.9467779254
26bef22d5,2031295.6101164732
26c067405,1928908.4793262787
26c2ed147,2941795.9956694436
26c3e874b,1928908.4793262787
26c4b726d,1928908.4793262787
26c5b7e11,1928908.4793262787
26c60cdd7,4333097.860333145
26c6ca605,1928908.4793262787
26c80b82b,4400685.973024974
26c829c47,1928908.4793262787
26c90b49f,2205950.7980476012
26c97cbd6,3059830.537660913
26c9c964a,1928908.4793262787
26cb769e0,685817.2640352998
26cc27f31,4522684.382406991
26ce9a4e0,2143862.346189343
26cf872da,1928908.4793262787
26cfa39ee,2951173.3175533167
26d1b3989,949637.9560880243
26d1b4436,5862258.02195568
26d449a01,3696947.257864002
26d48d0ab,1928908.4793262787
26d5b4908,4371892.261600301
26d948036,3470793.625394436
26da0af87,1928908.4793262787
26da15b64,1928908.4793262787
26db48e4f,6560341.686299599
26db70aa8,1928908.4793262787
26dcad4d5,4252963.4937310945
26df328b8,1928908.4793262787
26e046ba6,1928908.4793262787
26e13e5c8,1928908.4793262787
26e186399,1928908.4793262787
26e21ce9d,1928908.4793262787
26e2ee90f,9973622.01286387
26e460b06,535243.4253487479
26e51f4ee,1923142.725086278
26e618b6b,1928908.4793262787
26e85a594,950870.4219063965
26e8868ea,1847469.6687820735
26e9f2177,556067.2526119262
26eb22abe,3488265.607229503
26ed5463f,3099024.9181642504
26efaa069,2289139.28360482
26f3d35f5,1685529.103143312
26f538775,1928908.4793262787
26f66df3f,1928908.4793262787
26f763fcc,1960187.417414603
26f7dd7d4,620396.0468708936
26f9c26ff,1928908.4793262787
26f9dc7fd,1928908.4793262787
26fa4c5fb,2100433.25161431
26fb322d7,1259882.961636647
26fc8dca1,1928908.4793262787
26ffabb14,3536306.140380611
26ffdee87,8754517.703278476
2702fa2b9,1928908.4793262787
2704500d5,1932892.908246835
2705f55c2,1928908.4793262787
2706682df,2244358.888898097
27099f096,1148610.9525390575
270b43958,1620668.681073505
270b73c9f,1928908.4793262787
270e80989,1928908.4793262787
2710165e7,1928908.4793262787
27104159a,1928908.4793262787
27105e196,1505174.4668286275
27188e6c5,1228709.6007359698
271972c9e,1928908.4793262787
271da8f6f,529346.3716671021
271e18a73,3922292.0122463866
271e1f64f,4304298.330183692
271ee98f0,1928908.4793262787
271ef7770,4376293.361946659
271f541c3,1928908.4793262787
272014840,1928908.4793262787
272057e19,3014930.899181095
2721db6ca,4615001.410659591
2721eb4a1,30990316.78123326
2723fe5a1,1147193.989344385
272459a7f,2146057.4936975343
27248d83c,1928908.4793262787
27270c777,861208.1017148987
272798c72,2128107.1014508596
272845cd4,1160895.8521309076
272afc845,7882861.29367764
272bbe4ba,1928908.4793262787
272c3643e,1928908.4793262787
272eda031,2833124.2753799753
272f439cb,1928908.4793262787
2736b591f,242968.4571812465
273700ce1,2273898.3761754315
27383c4d4,2076988.4456126506
27385862d,5099467.718945682
27387fae2,1928908.4793262787
273937f65,3604117.5822792226
273980451,1928908.4793262787
2739a596f,1928908.4793262787
273b0ac81,1928908.4793262787
273d91fba,1928908.4793262787
2740ee20e,1180526.5086165734
2745d51bd,1928908.4793262787
274714d57,3854958.9943479663
274780cd9,1928908.4793262787
2747875dd,3950084.5498531624
2747bf4bf,1928908.4793262787
274a4ff0d,4631157.695166715
274acf6be,2734549.8044719193
274b3d663,6712787.951465974
274c601c2,1806534.9379588547
274d5cd68,1964897.053525511
274e2bcf8,1928908.4793262787
275053b64,2094363.3533723776
2750e4db7,1928908.4793262787
2752ed092,1928908.4793262787
2756a74b8,1245617.3020027662
27599cafb,1928908.4793262787
275ce07f4,1928908.4793262787
275cee343,1928908.4793262787
275e85b16,1188957.9415061339
276154d38,5094612.937999531
276397271,2436526.1040951596
27639df79,626014.4682371982
2765a2cfa,1488002.0580580148
2765ab079,1928908.4793262787
2766ce6f9,1139280.2750897028
2766ff21d,3591089.7069796636
2767271b6,4653109.8394555
27674b381,2078894.6382444235
276908bfe,3140534.964105276
276a7c77c,7642456.411956462
276cef6bd,1928908.4793262787
276f7073d,1928908.4793262787
27702091e,3129316.883637203
277109a74,1868981.2595904728
27718f8e1,1928908.4793262787
2773be88f,1928908.4793262787
2773e14a4,1642817.088408131
27747bd0d,1169369.4697046645
2775b2be7,1775378.0185354217
277a4267b,3388116.775173066
277b34f1f,1928908.4793262787
277bff1d5,4599050.500691885
277c47a7e,1928908.4793262787
277cc54fd,1928908.4793262787
277ed7815,11476168.617942644
277f64d4a,6775844.746774476
277f8f397,1050889.2002168123
27810678f,1030395.5186969155
2781f7782,1928908.4793262787
2781fcd46,8382164.7689647805
27824e3cf,1175542.0619533688
27831f7fe,699577.7695050598
27833b55d,1928908.4793262787
27850385b,1928908.4793262787
2786d4272,149172.59730351417
278858449,1928908.4793262787
278b229b7,5480494.9241013415
278d84d68,7018212.6896578055
278da66f4,1928908.4793262787
2790295c6,1928908.4793262787
27903487e,2003380.4531198253
27918a8ae,1928908.4793262787
2792deba7,1928908.4793262787
279350797,1928908.4793262787
2793e6162,1928908.4793262787
2797ddd18,3727618.442102942
2798d6ed8,1928908.4793262787
2799c0cf3,5479474.916147143
279abbe43,2517409.885676526
279e25c78,1946807.9245318626
279f9394f,2822498.1171044405
27a0809f6,2451370.7222963083
27a29f769,1860472.0441785473
27a57280e,1928908.4793262787
27a59752e,14348738.24890708
27a6ae349,629707.603474164
27a7062de,733086.9108262955
27a89e1e5,1928908.4793262787
27a903277,2128220.5615423503
27aa768f1,1928908.4793262787
27ab228f7,2054559.1038882188
27abbbee8,3406121.7152460557
27ac7de01,1928908.4793262787
27adac656,2129839.2583848187
27adc956f,5735368.4369487455
27ae3f62b,1928908.4793262787
27af67cae,1928908.4793262787
27afd7d89,1928908.4793262787
27b07cf1d,1340043.0105986418
27b1771fb,4478516.891596347
27b189acf,2582683.5627439306
27b2e921f,1178394.642288247
27b3bf752,695358.7828514398
27b3eb2db,1928908.4793262787
27b4b6a71,4210541.1344869295
27b5d1eb4,3537391.9622130143
27b6d2497,2585843.4155981205
27b6d9f75,1928908.4793262787
27b805098,4162776.87548733
27bac3211,1928908.4793262787
27bc61507,1928908.4793262787
27bd48d65,2822751.1914719064
27be5e005,2378871.5878081685
27bfb65a9,1928908.4793262787
27c1d7c25,1928908.4793262787
27c3e3a2b,1928908.4793262787
27c422c22,1831586.5109258175
27c463253,1928908.4793262787
27c5b362d,5023511.592078652
27c69fb1d,1928908.4793262787
27c728c46,1928908.4793262787
27c85f857,1822719.2968685357
27c95fc12,1928908.4793262787
27c9e89a2,1630970.007584943
27cbe2a78,3343877.799352635
27cd0e586,2964750.600804808
27cdf274e,1928908.4793262787
27ce07c4f,1928908.4793262787
27cf1e7ba,2403640.7075207005
27cf2b44a,2208736.5354857813
27d071dab,2071590.4243585046
27d134190,1328454.6724201075
27d2bc745,4278751.633701659
27d33c686,1828618.0640667472
27d61a15b,1928908.4793262787
27d7098b2,1389063.1342422941
27d8fbf66,3911504.3751377543
27d99981a,641222.5405352337
27d9ffd28,4559484.692068117
27daa6be7,1309720.4122467265
27dd3b5eb,771321.4941427518
27dd9d7c0,333151.11522622185
27ddd0703,1928908.4793262787
27def6ff2,1928908.4793262787
27e2b2874,1989143.499447948
27e3667b4,1313813.7560245765
27e384354,2498501.680356835
27e4d48ad,570062.1506526549
27e7be417,1836851.3224800962
27e7d0bb6,1928908.4793262787
27eab302b,3293284.7806335664
27eb0cbef,2878466.899383917
27ee3285b,1928908.4793262787
27ef662e3,4161787.3338285415
27ef6fec8,1601373.4458590527
27f0025da,1874917.9327527431
27f25f58d,1928908.4793262787
27f2cd3cc,1928908.4793262787
27f523935,7841926.336035064
27f68d7aa,1928908.4793262787
27f7b8781,1641913.7501547665
27f9e26c0,667712.804117725
27fbc6e6e,1783941.9927129697
27fcf4e40,1928908.4793262787
27fe58418,3380476.629812627
27fea0096,1936748.740563804
27ffacc61,157207.64844743354
2801180e9,2202096.851564311
28039acb5,1928908.4793262787
2805e38e4,1927649.2249601907
280940ebe,4548927.226153151
2809adc2f,1928908.4793262787
280a065e4,1928908.4793262787
280c6b05a,1928908.4793262787
280fb5fb2,1625135.1758869828
28113acec,925681.9547603754
28120e507,4440034.658373958
281284d6e,1928908.4793262787
2816d4612,1928908.4793262787
281a4a91c,2240834.4356501545
281a596bc,1473723.2702659399
281a9b741,2388391.60928219
281b0d491,1928908.4793262787
281cea110,1928908.4793262787
281d2f1b7,4648621.786458704
281d76056,1928908.4793262787
281e3e895,1928908.4793262787
281ff0b00,1538859.886553541
28223fb22,3389867.4708660403
28226b7e9,1892440.2310674628
282288563,2088262.4128050802
2823f55e0,1928908.4793262787
2825355e1,1928908.4793262787
2825e385f,1928908.4793262787
282822d4f,1928908.4793262787
2828e1777,1542503.4251702633
282946efa,1928908.4793262787
282ab5da3,2672035.831456743
282bd7f91,1928908.4793262787
282c74882,2697565.2062609512
282cab36f,271312.0961867457
282d1ed35,1928908.4793262787
282d514b1,1928908.4793262787
282f2ca6d,1972443.6094075378
283183b81,1928908.4793262787
283235288,10121856.383086165
28323c051,1928908.4793262787
283252786,1355645.6762669538
2832839d1,1928908.4793262787
2834a318d,1928908.4793262787
283556801,2412850.572550216
28357c12c,1928908.4793262787
283748b30,5051379.346655243
28389cb55,2711279.1004215484
2838ea39f,1928908.4793262787
283984d5d,1928908.4793262787
283b2c0ad,1928908.4793262787
283c225cc,1928908.4793262787
283c9218a,2205950.7980476012
283d48021,3866869.801861355
283d9017d,2571215.551713835
283f5a322,1928908.4793262787
2842e1cac,1928908.4793262787
28444cf9a,3095033.4007051606
2848c6c0e,1928908.4793262787
284975b0b,2320806.043452939
284977737,1928908.4793262787
28498eb42,1491312.6085529362
284aa152a,1928908.4793262787
284d5fdb5,1861929.8213959364
284e696fc,1928908.4793262787
284f8729b,1928908.4793262787
28508c485,1928908.4793262787
2852b1a9f,1928908.4793262787
2852b8a6d,1928908.4793262787
2853135cf,1928908.4793262787
285347f3f,1445401.924556377
28550b18f,1472490.7973712622
285763b94,5666572.111135076
2859948da,1928908.4793262787
285aada60,1928908.4793262787
285ae4514,2400304.645520161
285ca703e,1928908.4793262787
285cb383a,3378827.206556781
285cb65af,1527452.9748167547
285ef8608,1586958.2636336775
285f32c12,1928908.4793262787
285fd3622,1928908.4793262787
2860d88c7,1928908.4793262787
28665a42f,1928908.4793262787
2867c5638,4995006.478947849
2868edb6a,4314073.683382507
2868f6fe2,1976160.9337429132
286d04d56,1775378.0185354217
286e359a0,1928908.4793262787
28706ba72,1966363.057184551
2871a4369,1928908.4793262787
28723ce7f,1787599.5896214624
28732da50,1989702.3053354232
287387999,1928908.4793262787
28744cdea,1928908.4793262787
28745cab4,1508067.4040293666
28749bfc3,5967758.68198079
2875f1bb9,1630893.9140689988
2876db2f7,1928908.4793262787
2877ea40f,1928908.4793262787
28786fafd,1928908.4793262787
2878bc22c,1928908.4793262787
2879e4b25,1243660.6171880243
287bc3414,1928908.4793262787
287bcf5dd,1928908.4793262787
287c6e9c8,1928908.4793262787
287c7718a,1928908.4793262787
287ccc3c3,1065676.9849129762
287d524fe,1721916.5779444561
287f5d147,6714954.669540085
288148459,1928908.4793262787
2881a13c2,1928908.4793262787
2881b145f,1928908.4793262787
288252832,1928908.4793262787
2882787a6,1928908.4793262787
2882aa36e,2757215.923604056
288563ccf,1928908.4793262787
2885eb94f,2747288.582788703
28863bfea,3895302.2306148987
288a2d347,2261994.9816287924
288a8e0ca,1928908.4793262787
288b29f41,1928908.4793262787
288b9b62d,2657230.1676159194
288bb5c45,1928908.4793262787
288bc16b3,1928908.4793262787
288cbdead,4794525.110978784
289055167,1928908.4793262787
2892fe70f,1928908.4793262787
28948376c,1928908.4793262787
2897070c2,1972914.445767519
2897ecd2a,3455523.456343648
289abc062,1928908.4793262787
289ad21e3,1928908.4793262787
289de535f,1928908.4793262787
289e5330d,1928908.4793262787
289f47fd6,8785920.422620375
28a355789,1928908.4793262787
28a701305,790812.3411643463
28a98f639,565359.5152960496
28aa258fc,1928908.4793262787
28acb21a0,2929843.1182299643
28adb7d7c,2305844.9389513154
28ae551b3,27175149.283417534
28aecab7d,849498.8079218946
28aee1857,1928908.4793262787
28aef700c,3768624.3105630046
28b040918,605738.19085076
28b0be985,1467451.9364610796
28b251f92,1928908.4793262787
28b348961,1928908.4793262787
28b4654b9,1928908.4793262787
28b4973e0,972892.9060440435
28b765a5f,1928908.4793262787
28b7c8966,1658169.0176700787
28b808f8b,3272070.6787620983
28baa131e,18757171.713369396
28bcbe906,1415160.4556552623
28be0a348,1928908.4793262787
28bf4c189,1928908.4793262787
28c013164,1928908.4793262787
28c110d64,2320806.043452939
28c1bc8e2,2959471.788705819
28c2ed99f,1928908.4793262787
28c79d153,2178823.5684951223
28c7b6ca4,9525600.576947493
28c9f26b0,5402582.100051922
28ca65458,1928908.4793262787
28ca74286,1975428.194739953
28d09c201,1928908.4793262787
28d40b862,1928908.4793262787
28d804da5,1928908.4793262787
28d826f01,2428784.3418825883
28d9fc4a5,416268.5537430789
28daba323,1928908.4793262787
28dd9ce31,1500575.777986208
28df16296,1928908.4793262787
28df782da,6014641.572807494
28dfb08c3,2075746.7449919619
28dfce5a1,1430571.798687689
28e7557f8,1928908.4793262787
28e77d6fb,1928908.4793262787
28e8fe9e4,3643265.124450697
28e948d66,6201862.079899964
28f2a49fc,1928908.4793262787
28f4b02a3,1796052.7329795773
28f5cfe64,1928908.4793262787
28f7923f5,2147826.8284057546
28f8155bc,1912577.8153435267
28f8aa761,1928908.4793262787
28f95fc85,2265523.3902785857
28fb22f31,1928908.4793262787
28fca0ddd,1928908.4793262787
28fd2bfcb,1430416.3291068522
28fd32d0c,1928908.4793262787
290176e9a,2330795.099331323
2901a978a,1928908.4793262787
290345231,2801245.472966597
29035e0f6,2732718.187664172
29044908c,1928908.4793262787
2906379fa,3619274.715638985
2906d3a43,3887123.5319445566
290ba9992,1928908.4793262787
290c5c7e9,3533909.2956690905
290c9a63f,1928908.4793262787
290f347bc,1928908.4793262787
2911038f9,2426713.362845715
291404d66,1928908.4793262787
29145df18,1928908.4793262787
2914d0c11,1928908.4793262787
29164bb43,8793023.520708002
2917d1951,2211312.140786213
2919237a3,6720425.762356487
291d574d4,1928908.4793262787
291f6d74e,1585638.0781279607
29203ca4d,1928908.4793262787
29244cb8a,1928908.4793262787
2924fc763,1928908.4793262787
29262fe7e,1928908.4793262787
29264f900,1725757.0711106146
292abe79c,2075478.4149513808
292bd7df9,2032661.726931925
292c39c4d,3157782.052075913
293131071,116400.49667337321
29337a4af,1928908.4793262787
293380df9,1928908.4793262787
29377fb2e,2237831.9278352074
2938aaa18,4076133.143637622
2939e4bc1,8919539.743582848
293b47bef,1928908.4793262787
293bb9f5a,6223861.73680103
293cdc3f7,2476144.9399218047
293d5b0ed,1928908.4793262787
2941f8c2b,1928908.4793262787
2944531e3,1928908.4793262787
294568802,1822719.2968685357
29470a2ae,1928908.4793262787
29472ce20,6672792.805118806
294767e84,4599114.287283306
29479221d,1928908.4793262787
2948247a0,1088115.660492119
294826533,1928908.4793262787
294bf944c,1928908.4793262787
294d6068e,4234468.739501177
294d87900,1928908.4793262787
294ddf16b,1928908.4793262787
29501ca86,2077674.6945405086
295062d87,1928908.4793262787
2950bc599,1928908.4793262787
2950effcd,1928908.4793262787
2952f7adc,1928908.4793262787
2953050f9,1928908.4793262787
29562becc,775762.5040431711
295794104,1928908.4793262787
295964941,1513774.9448105118
2959db43a,759705.4733185014
295b1a7d2,3413144.8150539864
29604b098,1630970.007584943
2963a9a78,1928908.4793262787
29649a883,4831040.688939659
2965ac1a5,2560929.1009862693
296687b97,4697784.598470426
2966f45f0,148344.93411244667
296706e9d,4619588.282172518
29674e5fe,9588005.10035711
2967c1de0,1095709.8852414582
296828e04,2585843.4155981205
296b5011e,7395315.71810039
296cc4a1b,1928908.4793262787
296d3a85e,1928908.4793262787
29707de4d,3402476.980083883
29713f932,2197928.7047124268
29717ba1e,1928908.4793262787
29719d4d8,1779932.638443828
297290e15,1928908.4793262787
297294e8a,1220039.4613268913
2972da187,1467894.656823725
297405b42,1928908.4793262787
29754654c,848711.4732675306
2975ce825,2544526.7783629163
29788f817,905691.3039743835
2978f9315,1928908.4793262787
